Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Female,Loyal Customer,8,Personal Travel,Eco,1072,3,5,3,3,5,3,5,5,4,3,4,4,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Eco Plus,221,5,5,5,5,5,5,5,5,1,1,5,5,4,5,105,171.0,satisfied
Male,Loyal Customer,26,Business travel,Eco Plus,1678,3,1,1,1,3,3,1,3,4,2,3,4,3,3,24,13.0,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,843,3,5,2,1,1,2,1,1,5,4,4,4,5,1,33,24.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,2273,2,1,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
Female,Loyal Customer,66,Personal Travel,Eco,692,1,5,1,3,5,4,4,3,3,1,3,4,3,3,10,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,1865,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
Male,Loyal Customer,47,Business travel,Business,2475,4,1,1,1,4,4,4,1,4,3,3,4,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,28,Personal Travel,Eco,101,4,5,4,3,2,4,2,2,5,5,4,4,5,2,0,3.0,satisfied
Female,Loyal Customer,33,Personal Travel,Eco,1440,4,4,5,3,3,5,3,3,3,5,5,5,4,3,27,22.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,3749,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
Female,disloyal Customer,24,Business travel,Business,1237,5,0,5,1,4,5,4,4,3,4,4,3,5,4,0,3.0,satisfied
Male,Loyal Customer,60,Business travel,Eco,190,4,2,2,2,4,4,4,4,5,2,3,3,1,4,0,0.0,satisfied
Female,Loyal Customer,15,Personal Travel,Eco,1723,2,5,2,2,2,2,2,2,3,2,3,4,5,2,12,13.0,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,2613,2,2,2,2,5,5,5,5,4,4,4,5,4,5,1,0.0,satisfied
Female,disloyal Customer,50,Business travel,Eco,199,2,0,2,1,3,2,3,3,5,5,1,2,1,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,2586,1,1,1,1,4,4,4,4,4,4,5,4,3,4,2,0.0,satisfied
Male,Loyal Customer,13,Personal Travel,Eco,451,3,4,4,3,5,4,5,5,3,5,4,4,4,5,60,50.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,930,3,3,3,3,4,4,5,4,4,4,4,4,4,3,120,121.0,satisfied
Female,Loyal Customer,62,Personal Travel,Eco,821,0,2,1,2,1,2,3,2,2,1,2,4,2,3,0,0.0,satisfied
Female,Loyal Customer,31,Personal Travel,Eco,2454,2,5,2,5,2,2,2,2,3,4,5,4,5,2,6,0.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,265,0,0,0,5,4,5,4,5,5,3,3,4,5,3,11,0.0,satisfied
Female,Loyal Customer,46,Business travel,Business,2382,2,1,2,2,3,4,4,5,5,5,5,3,5,5,70,62.0,satisfied
Female,Loyal Customer,43,Business travel,Business,3651,4,4,4,4,4,5,4,4,4,3,4,5,4,4,4,7.0,satisfied
Female,Loyal Customer,48,Personal Travel,Eco,201,5,1,5,3,4,3,3,2,2,5,4,3,2,4,0,0.0,satisfied
Female,Loyal Customer,59,Personal Travel,Eco,781,2,4,2,3,3,5,4,4,4,2,1,5,4,3,0,8.0,neutral or dissatisfied
Male,Loyal Customer,25,Personal Travel,Eco,466,0,4,0,2,2,0,2,2,5,3,4,5,5,2,0,0.0,satisfied
Female,Loyal Customer,48,Business travel,Business,414,5,5,5,5,3,5,5,4,4,4,4,4,4,3,22,6.0,satisfied
Female,Loyal Customer,53,Personal Travel,Eco,650,3,3,3,2,2,3,2,3,3,3,3,2,3,4,2,29.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,2788,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,36,Business travel,Business,2120,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,32,Business travel,Business,1856,1,1,1,1,5,5,5,5,3,2,2,2,3,5,15,4.0,satisfied
Male,disloyal Customer,36,Business travel,Eco,196,4,4,4,4,3,4,3,3,3,3,4,4,4,3,3,28.0,neutral or dissatisfied
Female,Loyal Customer,64,Personal Travel,Eco,1075,1,5,1,1,2,5,5,2,2,1,5,4,2,4,0,11.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Eco,594,4,3,2,3,5,2,3,5,5,4,5,2,5,2,0,1.0,satisfied
Female,Loyal Customer,9,Personal Travel,Eco,822,4,5,4,1,1,4,1,1,5,3,5,5,5,1,4,9.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,725,2,2,2,2,4,5,5,4,4,5,4,3,4,4,39,32.0,satisfied
Female,disloyal Customer,36,Business travel,Eco,683,1,1,1,3,4,1,5,4,5,3,1,5,3,4,8,1.0,neutral or dissatisfied
Female,disloyal Customer,25,Business travel,Business,2295,3,5,3,2,4,3,4,4,3,5,4,3,4,4,1,0.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,2732,4,4,4,4,2,5,2,5,5,5,5,3,5,3,0,0.0,satisfied
Male,Loyal Customer,65,Personal Travel,Eco Plus,204,2,5,2,2,1,2,1,1,2,3,1,1,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Eco,237,2,5,2,4,1,2,1,1,3,2,4,5,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Eco,1430,2,4,4,4,2,2,2,2,2,4,4,3,4,2,23,31.0,neutral or dissatisfied
Female,Loyal Customer,36,Personal Travel,Eco,946,2,1,1,2,1,1,1,1,3,4,3,4,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Eco Plus,1488,1,4,4,4,1,1,1,1,1,2,4,3,3,1,3,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,446,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
Male,Loyal Customer,47,Business travel,Eco,1747,5,4,4,4,5,5,5,5,2,1,4,5,4,5,22,23.0,satisfied
Male,Loyal Customer,36,Business travel,Eco,569,4,5,5,5,4,4,4,4,5,3,4,4,5,4,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Business,794,2,2,2,3,3,2,3,3,4,2,5,4,4,3,0,10.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,2358,3,4,4,4,4,3,2,2,2,2,3,1,2,4,2,4.0,neutral or dissatisfied
Female,disloyal Customer,19,Business travel,Eco Plus,236,3,2,3,3,1,3,1,1,1,2,4,2,4,1,42,37.0,neutral or dissatisfied
Female,Loyal Customer,63,Business travel,Business,2906,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,21,Business travel,Eco,532,0,3,0,1,2,0,2,2,4,5,3,3,3,2,96,79.0,satisfied
Female,Loyal Customer,59,Business travel,Business,2563,5,5,5,5,4,4,5,5,5,5,5,4,5,3,0,4.0,satisfied
Female,Loyal Customer,52,Personal Travel,Eco,622,2,4,2,3,2,5,5,1,1,2,1,3,1,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Business,1846,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,0.0,satisfied
Female,Loyal Customer,18,Personal Travel,Eco,469,2,4,2,5,1,2,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Personal Travel,Eco,682,3,5,3,1,4,5,4,5,5,3,3,3,5,3,20,28.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,2106,1,1,1,1,3,5,5,4,4,4,4,5,4,4,5,0.0,satisfied
Male,Loyal Customer,50,Business travel,Business,3391,5,5,5,5,4,5,4,4,4,4,4,4,4,3,5,0.0,satisfied
Male,Loyal Customer,32,Business travel,Business,1922,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0,satisfied
Male,Loyal Customer,22,Business travel,Business,1346,3,3,3,3,4,4,4,4,4,2,4,4,5,4,2,0.0,satisfied
Female,Loyal Customer,35,Business travel,Business,2063,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0,0.0,satisfied
Female,disloyal Customer,29,Business travel,Eco,1075,1,1,1,2,3,1,3,3,2,4,2,4,2,3,8,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,1608,5,5,5,5,4,4,5,4,4,4,4,4,4,3,1,0.0,satisfied
Male,Loyal Customer,43,Business travel,Eco Plus,2586,1,5,5,5,1,1,1,2,2,4,3,1,2,1,7,18.0,neutral or dissatisfied
Male,Loyal Customer,64,Business travel,Eco Plus,968,4,5,5,5,4,4,4,4,5,1,3,2,1,4,7,16.0,satisfied
Female,Loyal Customer,55,Business travel,Business,302,0,0,0,1,2,4,4,1,1,1,1,4,1,3,0,2.0,satisfied
Male,Loyal Customer,46,Business travel,Business,1895,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,1.0,satisfied
Male,Loyal Customer,45,Personal Travel,Eco,802,3,1,3,1,2,3,4,2,3,3,1,1,1,2,110,113.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,2586,1,3,3,3,1,1,1,1,1,4,3,1,4,1,83,116.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Business,436,2,1,2,4,5,2,5,5,1,3,3,1,4,5,71,52.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,1064,2,2,2,2,4,2,4,4,1,2,3,2,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,16,Business travel,Business,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied
Female,Loyal Customer,31,Personal Travel,Eco,305,5,1,5,3,5,5,5,5,3,1,3,3,4,5,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,1678,5,5,5,5,3,4,4,5,5,5,5,1,5,1,0,0.0,satisfied
Female,Loyal Customer,63,Personal Travel,Eco,370,2,3,2,1,1,4,2,4,4,2,4,4,4,4,1,0.0,neutral or dissatisfied
Female,Loyal Customer,13,Personal Travel,Eco,503,2,5,2,3,5,2,5,5,5,2,4,4,4,5,2,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Personal Travel,Eco,1121,3,4,3,3,5,3,5,5,4,5,4,5,4,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,30,Business travel,Eco,95,2,5,2,4,3,2,2,3,2,4,2,5,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,21,Business travel,Business,1671,2,2,2,2,4,4,4,4,5,2,3,3,4,4,0,2.0,satisfied
Female,disloyal Customer,33,Business travel,Eco,342,2,3,2,3,4,2,4,4,3,2,3,4,3,4,84,84.0,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Eco,402,2,4,4,4,2,2,2,2,2,1,4,2,3,2,2,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Personal Travel,Eco,282,3,4,3,5,1,3,1,1,5,2,4,5,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,502,3,5,3,3,3,3,3,3,5,5,5,5,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,65,Personal Travel,Eco,795,3,4,3,3,3,3,3,3,3,3,4,5,4,3,0,13.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,1750,2,2,2,2,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
Female,Loyal Customer,41,Personal Travel,Business,463,1,5,1,3,3,4,5,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,65,Personal Travel,Eco,1389,4,5,4,2,5,5,5,4,4,4,4,4,4,4,8,0.0,neutral or dissatisfied
Male,disloyal Customer,49,Business travel,Eco,264,4,1,4,4,5,4,4,5,1,3,3,1,3,5,51,51.0,neutral or dissatisfied
Female,Loyal Customer,10,Personal Travel,Eco,1139,2,4,2,4,5,2,5,5,3,2,5,3,4,5,0,15.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Eco Plus,641,1,1,1,1,1,1,1,1,4,1,3,2,3,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,34,Business travel,Business,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,2640,4,2,2,2,4,4,4,4,5,4,4,1,2,4,0,0.0,satisfied
Female,Loyal Customer,44,Personal Travel,Eco,265,1,2,1,3,4,3,4,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,14.0,satisfied
Male,Loyal Customer,52,Personal Travel,Eco,685,4,4,4,5,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
Female,Loyal Customer,35,Personal Travel,Eco,594,1,3,1,3,4,1,4,4,2,5,4,3,4,4,26,18.0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,1710,2,4,2,2,2,5,5,5,5,5,5,4,5,5,53,55.0,satisfied
Male,Loyal Customer,33,Business travel,Business,604,5,5,5,5,5,5,5,5,3,2,4,3,1,5,1,37.0,satisfied
Male,Loyal Customer,42,Personal Travel,Eco,304,1,4,1,1,3,1,3,3,3,5,4,4,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,867,2,4,2,3,3,2,3,3,5,4,5,5,5,3,0,0.0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Business,580,3,2,3,3,2,3,2,2,1,1,3,2,3,2,94,77.0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,577,4,0,3,1,1,3,1,1,2,1,2,3,5,1,39,31.0,neutral or dissatisfied
Female,Loyal Customer,17,Personal Travel,Eco,964,2,4,3,4,2,3,2,2,3,5,5,5,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,3517,1,1,5,1,4,4,4,5,3,2,4,4,5,4,438,438.0,satisfied
Male,Loyal Customer,70,Business travel,Eco Plus,869,5,4,1,4,5,5,5,5,1,4,4,5,2,5,0,0.0,satisfied
Female,Loyal Customer,54,Personal Travel,Eco,1080,1,3,1,3,4,1,4,4,4,1,4,1,4,5,0,1.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,1562,1,1,1,3,5,1,5,5,2,2,2,3,1,5,14,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,631,2,2,2,2,2,4,4,4,4,4,4,3,4,5,12,129.0,satisfied
Male,Loyal Customer,59,Personal Travel,Eco Plus,457,2,3,2,3,1,2,1,1,3,3,3,1,4,1,34,37.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,397,5,5,2,5,5,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
Female,Loyal Customer,63,Personal Travel,Eco,220,3,3,3,3,4,2,3,3,3,3,3,5,3,1,23,11.0,neutral or dissatisfied
Female,Loyal Customer,65,Business travel,Eco,240,3,2,2,2,1,4,4,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,373,1,1,1,1,2,5,5,5,5,5,5,5,5,5,3,4.0,satisfied
Male,Loyal Customer,43,Personal Travel,Eco Plus,236,1,4,1,3,4,1,4,4,4,4,5,3,4,4,0,5.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Business,525,5,5,5,5,4,4,4,4,5,3,3,3,2,4,0,0.0,satisfied
Female,Loyal Customer,41,Personal Travel,Eco,692,2,1,2,3,2,2,2,2,4,5,2,2,3,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,1079,2,3,3,3,3,1,1,4,3,4,3,1,2,1,8,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,3807,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,17,Business travel,Business,2475,2,2,2,2,5,5,5,5,2,3,3,5,4,5,0,0.0,satisfied
Female,Loyal Customer,31,Personal Travel,Eco,674,5,5,5,3,2,5,2,2,5,4,4,4,4,2,88,66.0,satisfied
Female,Loyal Customer,40,Business travel,Eco Plus,1721,5,5,5,5,5,5,5,5,5,2,4,3,1,5,5,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,630,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1.0,satisfied
Female,Loyal Customer,58,Business travel,Business,2422,4,4,4,4,5,5,5,5,4,3,5,5,5,5,7,0.0,satisfied
Male,Loyal Customer,57,Business travel,Business,2880,2,2,2,2,5,5,5,5,5,5,5,4,5,5,15,23.0,satisfied
Female,Loyal Customer,32,Personal Travel,Eco,459,3,4,3,3,3,5,5,3,5,4,4,5,3,5,364,381.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,1797,1,1,5,1,3,5,5,4,4,4,4,5,4,4,5,6.0,satisfied
Female,Loyal Customer,23,Personal Travel,Eco,228,2,4,0,1,4,0,2,4,5,5,4,5,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,2745,0,0,0,2,5,1,3,5,5,5,5,5,5,2,0,0.0,satisfied
Female,disloyal Customer,17,Business travel,Eco,575,1,0,1,3,5,1,5,5,3,4,2,2,1,5,0,0.0,neutral or dissatisfied
Female,disloyal Customer,25,Business travel,Business,547,2,0,1,5,3,1,3,3,5,3,5,4,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Eco,175,4,5,2,5,4,4,4,4,3,5,3,1,1,4,0,0.0,satisfied
Female,Loyal Customer,31,Business travel,Business,3846,3,2,2,2,2,2,3,2,3,3,4,1,4,2,16,18.0,neutral or dissatisfied
Female,Loyal Customer,33,Personal Travel,Eco,1061,2,5,2,3,2,2,2,2,4,4,5,4,4,2,7,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,1860,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,4.0,satisfied
Male,Loyal Customer,47,Business travel,Business,2418,1,1,1,1,4,5,4,4,4,4,4,4,4,3,12,4.0,satisfied
Male,Loyal Customer,21,Personal Travel,Business,853,2,4,2,3,5,2,5,5,3,2,4,4,4,5,0,3.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Eco,199,4,3,3,3,4,5,4,4,5,5,4,3,4,4,0,0.0,satisfied
Female,Loyal Customer,39,Business travel,Business,2255,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
Male,disloyal Customer,21,Business travel,Eco,204,2,4,2,4,3,2,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Personal Travel,Eco,214,5,0,5,4,4,5,4,4,3,4,4,3,5,4,5,0.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,204,3,3,4,3,1,4,1,1,1,4,4,2,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,19,Business travel,Business,3596,3,3,3,3,2,2,2,2,3,5,4,4,4,2,19,16.0,satisfied
Female,Loyal Customer,53,Business travel,Business,1637,2,2,2,2,3,5,5,4,4,4,4,5,4,5,25,35.0,satisfied
Female,Loyal Customer,45,Business travel,Business,1624,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0.0,satisfied
Female,Loyal Customer,32,Personal Travel,Eco,406,2,5,2,2,5,2,5,5,5,4,5,4,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,64,Personal Travel,Eco,192,3,5,3,4,5,5,4,1,1,3,1,4,1,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,68,Personal Travel,Eco Plus,737,1,4,1,3,3,5,4,2,2,1,1,3,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,71,Business travel,Eco,280,4,2,2,2,3,4,3,3,4,3,4,1,2,3,0,0.0,satisfied
Female,Loyal Customer,27,Business travel,Business,2553,4,4,4,4,4,4,4,4,3,1,2,3,3,4,49,38.0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Business,3145,1,3,3,3,1,1,1,1,2,1,4,4,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,66,Business travel,Business,101,2,3,3,3,2,3,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Business,726,3,3,3,4,1,3,4,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,337,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0,0.0,satisfied
Male,Loyal Customer,65,Business travel,Business,587,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Business,1966,5,1,5,5,1,3,5,4,4,4,4,1,4,1,0,0.0,satisfied
Male,Loyal Customer,59,Business travel,Business,1562,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
Male,Loyal Customer,7,Personal Travel,Eco,1069,4,4,4,3,3,4,5,3,5,5,5,3,4,3,9,52.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,2077,4,4,4,4,3,5,4,5,5,5,5,3,5,4,30,0.0,satisfied
Female,Loyal Customer,8,Personal Travel,Eco,109,3,3,0,2,3,0,4,3,4,1,2,2,1,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,42,Personal Travel,Eco,1390,2,5,2,4,5,2,5,5,1,5,3,5,5,5,24,9.0,neutral or dissatisfied
Male,Loyal Customer,31,Business travel,Business,3099,2,2,4,2,4,4,4,4,3,2,5,5,4,4,0,8.0,satisfied
Male,disloyal Customer,38,Business travel,Eco,927,2,2,2,2,1,2,1,1,3,3,1,2,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Business,317,3,5,5,5,1,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,340,3,3,3,3,3,4,5,3,3,4,3,5,3,4,0,0.0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco Plus,236,5,5,5,2,1,5,1,1,5,5,4,4,4,1,0,0.0,satisfied
Male,Loyal Customer,54,Business travel,Business,3304,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
Male,disloyal Customer,34,Business travel,Business,290,1,1,1,3,4,1,4,4,1,5,3,3,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco,842,0,5,0,1,4,0,4,4,3,3,5,4,3,4,12,0.0,satisfied
Male,Loyal Customer,55,Personal Travel,Eco,1111,3,5,3,2,1,3,1,1,4,4,4,4,5,1,8,4.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1877,3,3,5,3,2,4,4,4,4,4,4,4,4,5,6,0.0,satisfied
Male,Loyal Customer,40,Business travel,Eco Plus,228,4,2,2,2,4,4,4,4,3,2,3,5,4,4,0,0.0,satisfied
Female,Loyal Customer,44,Personal Travel,Eco,604,2,5,2,4,4,5,5,1,1,2,1,3,1,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1802,3,3,4,3,5,4,4,2,3,1,5,4,2,4,158,243.0,satisfied
Male,Loyal Customer,61,Personal Travel,Eco Plus,972,4,5,4,2,1,4,1,1,3,4,5,3,4,1,0,3.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Business,3323,1,1,1,1,4,5,4,5,5,4,5,4,5,5,16,6.0,satisfied
Male,Loyal Customer,53,Business travel,Business,1379,2,2,2,2,2,5,5,5,5,5,5,4,5,3,14,5.0,satisfied
